PTSI	C-OD-64DV8R	04071-00910300	ZE550ML DYNAMIC RECEIVER	1	ELM
BIZCOM	C-OD-66FQXE	60NB04L0-MB1030	N550JK MAIN_BD._0M/I7-4700HQ/AS	1	RTV
BIZCOM	C-OD-66FQXE	60NB0580-MB2040	Q502LAB MAIN_BD._4G/I5-5200U/AS	1	RTV
BIZCOM	C-OD-66FQXE	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	1	RTV
BIZCOM	C-OD-66FQXE	60NB06N0-MB1500	T100TAF MAIN_BD._2G/Z3735F/AS	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	03A02-00024600	DDR3L 1600 SO-D 4G 204P	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	90NB0881-R20011	TP550LJ-1A 15.6 S HD/G TP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-15623000	LCD 15.6' HD SLIM	1	RTV
BIZCOM	C-OD-66FQXE	60NB09X0-MB1211	G752VT MB._0M/I7-6700HQ/AS	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-15621700	LCD TFT15.6' HD GLARE SLIM LED	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-15601600	LCD TFT15.6' HD GLARE SLIM LED	1	RTV
BIZCOM	C-OD-66FQXE	90NB09I0-R03000	GL552VW MB._0M/I7-6700HQ/AS	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BIZCOM	C-OD-66FQXE	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BIZCOM	C-OD-66FQXE	90NB09I0-R03000	GL552VW MB._0M/I7-6700HQ/AS	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-65EQUM	03B03-00043600	SSD 256G X300S M.2 2280	1	RTV
BESTUSA(ASP)	C-OD-65EQUM	03B03-00043600	SSD 256G X300S M.2 2280	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061300	SSD P3X4 512GB M2 2280 NVME S	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00044800	SSD SATA3 256GB M.2 2280	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00044700	SSD P3X4 256G M2 2280 AHCI	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00043600	SSD 256G X300S M.2 2280	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOFJ	18010-11621300	LCD TFT 11.6' HD US GL EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00045300	SSD P3X4 256GB M2 2280 NVME S	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00032800	SSD 128G X110 M.2 2260/X231202	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00044800	SSD SATA3 256GB M.2 2280	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00060400	SSD PCIE 512G M.2 2280	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00044300	SSDSATA3 256GM.2 2280/20200L00	1	RTV
BIZCOM	C-OD-66FONH	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-66FONH	18010-15612100	LCD TFT 15.6' HD SLIM LED	1	RTV
BIZCOM	C-OD-66FONH	18010-15623400	LCD 15.6' FHD WV US EDP	1	RTV
BIZCOM	C-OD-66FONH	18010-15632200	LCD 15.6' HD GLARE SLIM	1	RTV
BIZCOM	C-OD-66FONH	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
BIZCOM	C-OD-66FONH	18G241560150	LCD TFT 15.6' HD GLARE LED	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00042600	SSD 256G X110 M.2 2260/X231202	1	RTV
BIZCOM	C-OD-66FONH	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
BIZCOM	C-OD-66FONH	18010-15623100	LCD 15.6' HD GLARE SLIM	1	RTV
BIZCOM	C-OD-66FONH	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00044800	SSD SATA3 256GB M.2 2280	1	RTV
BIZCOM	C-OD-66FONH	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-66FONH	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-66FONH	18010-15620700	LCD TFT15.6' HD GLARE SLIM LED	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061100	SSD SATA 512GB M.2 2280/MA01	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-66FONH	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-66FONH	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061300	SSD P3X4 512GB M2 2280 NVME S	1	RTV
BIZCOM	C-OD-66FONH	18010-15623300	LCD 15.6' HD SLIM GL EDP	1	RTV
BIZCOM	C-OD-66FODB	19201-41610400	SATA3 KAHUNAPLUS 1TB5 SSH 8G	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00035400	SSD SATA3 128GB M.2 2280	1	RTV
BIZCOM	C-OD-66FONH	18010-15612700	LCD 15.6' HD SLIM GLARE EDP	1	RTV
BIZCOM	C-OD-66FOAN	19302-71640100	SATA3 HDD 1TB 7200RPM 3.5'	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-66FONH	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00043600	SSD 256G X300S M.2 2280	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-66FONH	18010-15623500	LCD 15.6' UHD US WV EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061300	SSD P3X4 512GB M2 2280 NVME S	1	RTV
BIZCOM	C-OD-66FONH	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00044800	SSD SATA3 256GB M.2 2280	1	RTV
BIZCOM	C-OD-66FONH	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00034800	SSD 128GB MSATA HC	1	RTV
BIZCOM	C-OD-66FONH	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00045300	SSD P3X4 256GB M2 2280 NVME S	1	RTV
BIZCOM	C-OD-66FONH	18010-15623500	LCD 15.6' UHD US WV EDP	1	RTV
BIZCOM	C-OD-66FKTI	18010-17310300	LCD 17.3' FHD WVFILM EDP	1	RTV
BIZCOM	C-OD-66FKTI	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	1	RTV
BIZCOM	C-OD-66FKTI	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	1	RTV
BIZCOM	C-OD-66FKTI	18010-17310300	LCD 17.3' FHD WVFILM EDP	1	RTV
BIZCOM	C-OD-66FKTI	90NB00K1-R20050	N550JV-1A 15.6 S FHD/G WV TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB06G1-R20010	G751JM-1A 17.3 LCD HOUSING TOU	1	RTV
BIZCOM	C-OD-66FKTI	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0691-R21000	N591LN-1A 15.6 S FHD/G WV TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0691-R21000	N591LN-1A 15.6 S FHD/G WV TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB05R1-R20020	TP500LA-1A LCD MODULE(HD)	1	RTV
BIZCOM	C-OD-65FFR2	60MS00E0-MB0A04	VC62B MAIN_BD._4210U/UMA	1	RTV
BIZCOM	C-OD-66FKTI	90NB0871-R20010	N501JW-1A 15.6 US QFHD/G WV TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB00K1-R20040	N550JV-1A 15.6 S HD/TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0691-R21000	N591LN-1A 15.6 S FHD/G WV TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB09W1-R20010	N543UA-1A 15.6 US FHD/G WV TP	1	RTV
BIZCOM	C-OD-66FKTI	90NB0871-R20010	N501JW-1A 15.6 US QFHD/G WV TP	1	RTV
BIZCOM	C-OD-66FOTO	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-66FOTO	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00044800	SSD SATA3 256GB M.2 2280	1	RTV
BIZCOM	C-OD-66FOTO	90NB0871-R20010	N501JW-1A 15.6 US QFHD/G WV TP	1	RTV
BIZCOM	C-OD-66FOTO	90NB0581-R20010	N542LA-1A 15.6 S FHD/G WV TP/(LED)	1	RTV
BIZCOM	C-OD-66FOTO	90NB0AZ1-R20010	N593UB-1A 15.6 US FHD /G/WV/TP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00043100	SSD 256G X110 M.2 2260/X231302	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061100	SSD SATA 512GB M.2 2280/MA01	1	RTV
BIZCOM	C-OD-66FOTO	90NB06G1-R20010	G751JM-1A 17.3 LCD HOUSING TOU	1	RTV
BIZCOM	C-OD-66FOTO	90NB0591-R21001	TP550LA-1A 15.6 S HD/G TP	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061000	SSD P3X4 512G M2 2280 AHCI	1	RTV
BIZCOM	C-OD-66FOTO	18010-17310300	LCD 17.3' FHD WVFILM EDP	1	RTV
BESTUSA(ASP)	C-OD-65EQUM	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061300	SSD P3X4 512GB M2 2280 NVME S	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00061000	SSD P3X4 512G M2 2280 AHCI	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	1	RTV
BIZCOM	C-OD-65FBN5	03B03-00035400	SSD SATA3 128GB M.2 2280	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330500	LCD 17.3' FHD WV SLIM EDP	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	1	RTV
BIZCOM	C-OD-66FOTO	18010-17311000	LCD 17.3' HD+ GLARE EDP	1	RTV
BIZCOM	C-OD-66FOTO	18G241730310Q	LCD TFT 17.3' FHD EWV LED (A+)	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	1	RTV
BIZCOM	C-OD-66FOTO	18010-17320300	LCD TFT 17.3' FHD EWV LED	1	RTV
BIZCOM	C-OD-66FJU3	90NB04K1-R60010	G750JZ VGA_BD./AS	1	RTV
PMX	C-RT-65F4GV	19302-71640100	SATA3 HDD 1TB 7200RPM 3.5'	1	RTV
PMX	C-RT-65F4GV	19200-41230400	SATA3 JAGAUR-B7 REFRESH 500G5	1	RTV
PMX	C-RT-65F4GV	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	RTV
BIZCOM	C-OD-66FOTO	18010-17310300	LCD 17.3' FHD WVFILM EDP	1	RTV
BIZCOM	C-OD-66FJU3	60NB04K0-VG1020	G750JZ VGA_BD./AS	1	RTV
BIZCOM	C-OD-66FJU3	60NB04J0-VG1020	G750JM_VGA_BD./AS	1	RTV
BIZCOM	C-OD-66FJU3	90PA06W0-M1XBN0	GTX970-4GD5/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-66FJU3	90PA06W0-M1XBN0	GTX970-4GD5/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-66FJU3	90PA06K0-M0XBN0	GTX760 192BIT-3GD5/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330500	LCD 17.3' FHD WV SLIM EDP	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	1	RTV
BIZCOM	C-OD-66FJU3	90PA07I0-M0XBN0	R9 370-2GD5/DP_VGA	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-66FJU3	90PA0710-M0XBN0	GTX960-2GD5/DP_CARD/VGA	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330600	LCD 17.3' FHD WV SLIM EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-66FOTO	18010-17330200	LCD TFT 17.3' FHD WV EDP LED	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41230100	SATA3 JAGUAR-B7 500G 5400R 2.5	1	RTV
BIZCOM	C-OD-66FJU3	90PA0710-M0XBN0	GTX960-2GD5/DP_CARD/VGA	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BIZCOM	C-OD-66FJU3	90PA06K0-M0XBN0	GTX760 192BIT-3GD5/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-65FGYA	90NB06X0-R20010	UX305FA-1A 13.3" US FHD/WV	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41210000	SATA YARRA 500G 5400R 2.5'	1	RTV
BIZCOM	C-OD-65FGYA	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BIZCOM	C-OD-65FGYA	18010-15612100	LCD TFT 15.6' HD SLIM LED	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-65FGYA	18010-15600300	LCD TFT15.6' HD GLARE SLIM LED	1	RTV
BIZCOM	C-OD-65FGYA	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FGYA	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
PMX	C-RT-65F4IV	60NB08X0-MB1501	X550JX MB._4G/I7-4720HQ/AS	1	RTV
BIZCOM	C-OD-65FGYA	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BIZCOM	C-OD-65FGYA	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	RTV
PMX	C-RT-65F4IV	60NL0080-MB3300	E205SA MAIN_BD._4G/N3050/AS	1	RTV
BIZCOM	C-OD-65FGYA	18010-15623000	LCD 15.6' HD SLIM	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BIZCOM	C-OD-65FGYA	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-65FGYA	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-65FGYA	18010-15601500	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-65FGYA	18010-15600300	LCD TFT15.6' HD GLARE SLIM LED	1	RTV
PMX	C-RT-65F4IV	90R-OK0MMB30000U	ME370T MAIN_BD._1G/T30L/NFC/AS	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41240200	SATA3 AQUARIUS-B 500G 5400R	1	RTV
BIZCOM	C-OD-65FGYA	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	RTV
BIZCOM	C-OD-65FGYA	18010-15623000	LCD 15.6' HD SLIM	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
PMX	C-RT-65F48H	60NP0220-MB6000	Z380CX MAIN_BD._2G/C3200/AS	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-65FGYA	18G241560151Q	LCD TFT 15.6' HD GLARE LED(A+)	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-65FGYA	18010-15623000	LCD 15.6' HD SLIM	1	RTV
PMX	C-RT-65F48H	60NP0220-MB6000	Z380CX MAIN_BD._2G/C3200/AS	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BIZCOM	C-OD-65FGYA	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	RTV
BIZCOM	C-OD-65FGYA	18010-15623000	LCD 15.6' HD SLIM	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	1	RTV
PMX	C-RT-65F48H	60NP0220-MB6000	Z380CX MAIN_BD._2G/C3200/AS	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BIZCOM	C-OD-65FGYA	18010-15612700	LCD 15.6' HD SLIM GLARE EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41630100	SATA3 SEAHAWK 1TB 5400R 2.5'	1	RTV
PMX	C-RT-65F48H	60NB0A40-MB1400	GL752VW MB._0M/I7-6700HQ/AS	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	RTV
PMX	C-RT-65F48H	60PT00Q0-MB4B03	ET2321I MAIN_BD._I34010U/UMA	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	RTV
BIZCOM	C-OD-66FP2Y	90NB0613-R20010	X751MA-9A 17.3 HD+/G TP	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	1	RTV
ChemUSA	C-RT-65EJ5X	60NB09Y0-MB1360	G752VL MB._0M/I7-6700HQ/AS	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15621800	LCD TFT 15.6' HD SLIM LED	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15623000	LCD 15.6' HD SLIM	1	RTV
BESTUSA(ASP)	C-OD-66FOYO	60-NFYMB1000-A04	A9T MAIN BD./WO_TPM/AS	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
BESTUSA(ASP)	C-OD-66FOYO	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	1	RTV
BESTUSA(ASP)	C-OD-66FOYO	60-NFYMB1000-A02	A9T MAIN BD./WO_TPM/AS	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15620700	LCD TFT15.6' HD GLARE SLIM LED	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-66FP2Y	18G241560151Q	LCD TFT 15.6' HD GLARE LED(A+)	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
BESTUSA(ASP)	C-OD-66FOYO	60-OA2YMB4000-C02	1001PXD MAIN_BD._N455/DDR3/AS	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
BESTUSA(ASP)	C-OD-66FOYO	60NB0650-MB2110	X555LA MAIN_BD._4G/I3-4010U/AS	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15612100	LCD TFT 15.6' HD SLIM LED	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41240200	SATA3 AQUARIUS-B 500G 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41640200	SATA3 AQUARIUS-B 1TB 5400R	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	1	RTV
ChemUSA	C-RT-65EJ5X	19201-41620100	SATA3 ML500M 1TB 5400R 2.5'	1	RTV
BIZCOM	C-OD-66FOI5	90PA06W0-M1XBN0	GTX970-4GD5/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-66FOI5	90PA06W0-M1XBN0	GTX970-4GD5/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15602200	LCD 15.6' HD SLIM GLARE EDP	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-66FOI5	04010-00280100	VGA CARD GTX980-4GD5(DP)	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15621800	LCD TFT 15.6' HD SLIM LED	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15612600	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-66FOI5	60NB04J0-VG1020	G750JM_VGA_BD./AS	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15611600	LCD TFT 15.6' HD GLARE LED	1	RTV
BIZCOM	C-OD-66FOI5	90PA06J0-M0XBN0	GTX750-2GD5/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-66FOI5	90PA06C0-M0XBN0	GTX745-4GD3/DP_CARD/VGA	1	RTV
BIZCOM	C-OD-66FP2Y	18010-15611900	LCD 15.6' FHD US EDP	1	RTV
BIZCOM	C-OD-66FOI5	90PA06C0-M0XBN0	GTX745-4GD3/DP_CARD/VGA	1	RTV
